arrival_date,record_id,biopsy_positive_probability,predicted_label,true_biopsy_label
2026-05-18,186,0.7368760914018355,1,0
2026-05-18,187,0.40601852324773163,0,0
2026-05-18,188,0.6700769213778235,1,0
2026-05-18,189,0.40601852324773163,0,0
2026-05-18,190,0.014167940349674252,0,0
2026-05-18,191,0.40601852324773163,0,0
2026-05-18,192,0.40601852324773163,0,0
2026-05-18,193,0.004250722404676701,0,0
2026-05-18,194,0.40601852324773163,0,0
2026-05-18,195,0.40601852324773163,0,0
2026-05-18,196,0.40601852324773163,0,0
2026-05-18,197,0.6700769213778235,1,0
2026-05-18,198,0.40601852324773163,0,0
2026-05-18,199,0.40601852324773163,0,0
2026-05-18,200,0.40601852324773163,0,0
2026-05-18,201,0.40601852324773163,0,0
2026-05-18,202,0.40601852324773163,0,0
2026-05-18,203,0.40601852324773163,0,0
